time,voltage,label,figure
0.8771929824561403,1.9066350710900475,experimental,fig6
1.0526315789473684,2.2052132701421803,experimental,fig6
1.2280701754385965,1.965876777251185,experimental,fig6
1.4035087719298245,2.086729857819905,experimental,fig6
1.5789473684210527,2.0890995260663505,experimental,fig6
1.7543859649122806,2.091469194312796,experimental,fig6
1.9298245614035088,2.0938388625592417,experimental,fig6
2.1052631578947367,2.0938388625592417,experimental,fig6
2.280701754385965,2.0962085308056873,experimental,fig6
2.456140350877193,2.2170616113744073,experimental,fig6
2.631578947368421,2.098578199052133,experimental,fig6
2.807017543859649,2.2170616113744073,experimental,fig6
2.982456140350877,2.3,experimental,fig6
3.1578947368421053,2.1033175355450235,experimental,fig6
3.3333333333333335,2.224170616113744,experimental,fig6
3.508771929824561,2.2265402843601896,experimental,fig6
3.684210526315789,2.228909952606635,experimental,fig6
3.8596491228070176,2.2265402843601896,experimental,fig6
4.035087719298246,2.228909952606635,experimental,fig6
4.2105263157894735,2.2312796208530807,experimental,fig6
4.385964912280701,2.2312796208530807,experimental,fig6
4.56140350877193,2.233649289099526,experimental,fig6
4.736842105263158,2.233649289099526,experimental,fig6
4.912280701754386,1.9990521327014217,experimental,fig6
5.087719298245614,2.2360189573459714,experimental,fig6
5.263157894736842,2.238388625592417,experimental,fig6
5.43859649122807,2.1222748815165877,experimental,fig6
5.614035087719298,2.2431279620853077,experimental,fig6
5.7894736842105265,2.2407582938388626,experimental,fig6
5.964912280701754,2.127014218009479,experimental,fig6
6.140350877192982,2.127014218009479,experimental,fig6
6.315789473684211,2.008530805687204,experimental,fig6
6.491228070175438,2.129383886255924,experimental,fig6
6.666666666666667,2.1317535545023696,experimental,fig6
6.842105263157896,2.2502369668246445,experimental,fig6
7.017543859649122,2.1317535545023696,experimental,fig6
7.192982456140351,2.1364928909952607,experimental,fig6
7.368421052631578,2.2549763033175356,experimental,fig6
7.5438596491228065,2.1364928909952607,experimental,fig6
7.719298245614035,2.138862559241706,experimental,fig6
7.894736842105263,2.1412322274881515,experimental,fig6
8.070175438596491,2.1412322274881515,experimental,fig6
8.24561403508772,2.1412322274881515,experimental,fig6
8.421052631578947,2.2644549763033175,experimental,fig6
8.596491228070176,2.1459715639810426,experimental,fig6
8.771929824561402,2.0274881516587677,experimental,fig6
8.947368421052632,2.1459715639810426,experimental,fig6
9.12280701754386,2.2644549763033175,experimental,fig6
9.298245614035087,2.032227488151659,experimental,fig6
9.473684210526317,2.032227488151659,experimental,fig6
9.649122807017543,2.269194312796208,experimental,fig6
9.824561403508772,2.271563981042654,experimental,fig6
10.0,2.2739336492890994,experimental,fig6
10.175438596491228,2.3521327014218008,experimental,fig6
10.350877192982457,2.2739336492890994,experimental,fig6
10.526315789473683,2.2739336492890994,experimental,fig6
10.701754385964913,2.356872037914692,experimental,fig6
10.87719298245614,2.281042654028436,experimental,fig6
11.052631578947368,2.2786729857819905,experimental,fig6
11.228070175438596,2.361611374407583,experimental,fig6
11.403508771929824,2.2881516587677724,experimental,fig6
11.578947368421053,2.285781990521327,experimental,fig6
11.75438596491228,2.2834123222748817,experimental,fig6
11.929824561403509,2.2881516587677724,experimental,fig6
12.105263157894736,2.2928909952606635,experimental,fig6
12.280701754385964,2.290521327014218,experimental,fig6
12.456140350877194,2.290521327014218,experimental,fig6
12.631578947368421,2.1744075829383887,experimental,fig6
12.80701754385965,2.2976303317535542,experimental,fig6
12.982456140350877,2.2952606635071087,experimental,fig6
13.157894736842104,2.17914691943128,experimental,fig6
13.333333333333334,2.2976303317535542,experimental,fig6
13.508771929824562,2.3023696682464454,experimental,fig6
13.684210526315791,2.3,experimental,fig6
13.859649122807017,2.2976303317535542,experimental,fig6
14.035087719298245,2.3023696682464454,experimental,fig6
14.210526315789473,2.3023696682464454,experimental,fig6
14.385964912280702,2.304739336492891,experimental,fig6
14.561403508771932,2.3023696682464454,experimental,fig6
14.736842105263156,2.3071090047393366,experimental,fig6
14.912280701754385,2.3071090047393366,experimental,fig6
15.087719298245613,2.309478672985782,experimental,fig6
15.263157894736842,2.3118483412322273,experimental,fig6
15.43859649122807,2.3118483412322273,experimental,fig6
15.6140350877193,2.3118483412322273,experimental,fig6
15.789473684210526,2.314218009478673,experimental,fig6
15.964912280701753,2.3165876777251184,experimental,fig6
16.140350877192983,2.200473933649289,experimental,fig6
16.315789473684212,2.200473933649289,experimental,fig6
16.49122807017544,2.3213270142180096,experimental,fig6
16.666666666666664,2.3213270142180096,experimental,fig6
16.842105263157894,2.3213270142180096,experimental,fig6
17.017543859649123,2.2052132701421803,experimental,fig6
17.192982456140353,2.3236966824644547,experimental,fig6
17.36842105263158,2.3260663507109003,experimental,fig6
17.543859649122805,2.3260663507109003,experimental,fig6
17.719298245614034,2.3260663507109003,experimental,fig6
17.894736842105264,2.328436018957346,experimental,fig6
18.070175438596493,2.3308056872037914,experimental,fig6
18.24561403508772,2.3260663507109003,experimental,fig6
18.421052631578945,2.214691943127962,experimental,fig6
18.596491228070175,2.3308056872037914,experimental,fig6
18.771929824561404,2.3355450236966826,experimental,fig6
18.947368421052634,2.333175355450237,experimental,fig6
19.12280701754386,2.3308056872037914,experimental,fig6
19.298245614035086,2.413744075829384,experimental,fig6
19.473684210526315,2.416113744075829,experimental,fig6
19.649122807017545,2.416113744075829,experimental,fig6
19.824561403508774,2.4919431279620854,experimental,fig6
20.0,2.4184834123222747,experimental,fig6
20.175438596491226,2.3450236966824645,experimental,fig6
20.350877192982455,2.4208530805687203,experimental,fig6
20.526315789473685,2.496682464454976,experimental,fig6
20.701754385964914,2.423222748815166,experimental,fig6
20.87719298245614,2.349763033175355,experimental,fig6
21.052631578947366,2.4255924170616114,experimental,fig6
21.228070175438596,2.4255924170616114,experimental,fig6
21.403508771929825,2.5014218009478673,experimental,fig6
21.578947368421055,2.3545023696682463,experimental,fig6
21.75438596491228,2.3545023696682463,experimental,fig6
21.929824561403507,2.430331753554502,experimental,fig6
22.105263157894736,2.506161137440758,experimental,fig6
22.280701754385966,2.3592417061611375,experimental,fig6
22.45614035087719,2.3592417061611375,experimental,fig6
22.63157894736842,2.4350710900473933,experimental,fig6
22.807017543859647,2.510900473933649,experimental,fig6
22.982456140350877,2.437440758293839,experimental,fig6
23.157894736842106,2.363981042654028,experimental,fig6
23.333333333333332,2.4398104265402845,experimental,fig6
23.50877192982456,2.4398104265402845,experimental,fig6
23.684210526315788,2.5156398104265403,experimental,fig6
23.859649122807017,2.4421800947867296,experimental,fig6
24.035087719298247,2.3687203791469194,experimental,fig6
24.210526315789473,2.3687203791469194,experimental,fig6
24.385964912280702,2.520379146919431,experimental,fig6
24.561403508771928,2.520379146919431,experimental,fig6
24.736842105263158,2.3734597156398105,experimental,fig6
24.912280701754387,2.3734597156398105,experimental,fig6
25.087719298245613,2.4492890995260663,experimental,fig6
25.263157894736842,2.525118483412322,experimental,fig6
25.438596491228072,2.451658767772512,experimental,fig6
25.6140350877193,2.378199052132701,experimental,fig6
25.789473684210527,2.454028436018957,experimental,fig6
25.964912280701753,2.5298578199052133,experimental,fig6
26.14035087719298,2.4563981042654026,experimental,fig6
26.31578947368421,2.3829383886255924,experimental,fig6
26.49122807017544,2.458767772511848,experimental,fig6
26.666666666666668,2.534597156398104,experimental,fig6
26.842105263157894,2.4611374407582938,experimental,fig6
27.017543859649123,2.4611374407582938,experimental,fig6
27.192982456140353,2.3876777251184835,experimental,fig6
27.368421052631582,2.4635071090047393,experimental,fig6
27.54385964912281,2.539336492890995,experimental,fig6
27.719298245614034,2.539336492890995,experimental,fig6
27.89473684210526,2.465876777251185,experimental,fig6
28.07017543859649,2.3924170616113742,experimental,fig6
28.24561403508772,2.3924170616113742,experimental,fig6
28.421052631578945,2.46824644549763,experimental,fig6
28.596491228070175,2.4706161137440756,experimental,fig6
28.771929824561404,2.4706161137440756,experimental,fig6
28.947368421052634,2.3971563981042654,experimental,fig6
29.122807017543863,2.472985781990521,experimental,fig6
29.29824561403509,2.548815165876777,experimental,fig6
29.47368421052631,2.475355450236967,experimental,fig6
29.64912280701754,2.475355450236967,experimental,fig6
29.82456140350877,2.4777251184834124,experimental,fig6
30.0,2.4777251184834124,experimental,fig6
30.175438596491226,2.553554502369668,experimental,fig6
30.350877192982455,2.4800947867298575,experimental,fig6
30.526315789473685,2.4800947867298575,experimental,fig6
30.701754385964914,2.482464454976303,experimental,fig6
30.87719298245614,2.482464454976303,experimental,fig6
31.05263157894737,2.4848341232227487,experimental,fig6
31.2280701754386,2.4848341232227487,experimental,fig6
31.403508771929822,2.4113744075829384,experimental,fig6
31.57894736842105,2.4872037914691942,experimental,fig6
31.75438596491228,2.56303317535545,experimental,fig6
31.929824561403507,2.48957345971564,experimental,fig6
32.10526315789474,2.416113744075829,experimental,fig6
