time,voltage,label,figure
0.8064516129032258,2.428472222222222,experimental,fig4
1.6129032258064515,2.4333333333333336,experimental,fig4
2.4193548387096775,2.4430555555555555,experimental,fig4
3.225806451612903,2.447916666666667,experimental,fig4
4.032258064516129,2.452777777777778,experimental,fig4
4.838709677419355,2.4625,experimental,fig4
5.64516129032258,2.4673611111111113,experimental,fig4
6.451612903225806,2.4722222222222223,experimental,fig4
7.258064516129033,2.479513888888889,experimental,fig4
8.064516129032258,2.4868055555555557,experimental,fig4
8.870967741935484,2.4940972222222224,experimental,fig4
9.67741935483871,2.4989583333333334,experimental,fig4
10.483870967741936,2.5038194444444444,experimental,fig4
11.29032258064516,2.511111111111111,experimental,fig4
12.096774193548386,2.515972222222222,experimental,fig4
12.903225806451612,2.6836805555555556,experimental,fig4
13.70967741935484,2.686111111111111,experimental,fig4
14.516129032258066,2.540277777777778,experimental,fig4
15.32258064516129,2.6934027777777776,experimental,fig4
16.129032258064516,2.841666666666667,experimental,fig4
16.935483870967744,2.841666666666667,experimental,fig4
17.741935483870968,2.564583333333333,experimental,fig4
18.548387096774192,2.703125,experimental,fig4
19.35483870967742,2.7055555555555557,experimental,fig4
20.161290322580644,2.707986111111111,experimental,fig4
20.967741935483872,2.588888888888889,experimental,fig4
21.774193548387096,2.59375,experimental,fig4
22.58064516129032,2.841666666666667,experimental,fig4
23.387096774193548,2.841666666666667,experimental,fig4
24.193548387096772,2.6083333333333334,experimental,fig4
25.0,2.7274305555555554,experimental,fig4
25.806451612903224,2.6131944444444444,experimental,fig4
26.61290322580645,2.622916666666667,experimental,fig4
27.41935483870968,2.6302083333333335,experimental,fig4
28.225806451612904,2.6326388888888888,experimental,fig4
29.03225806451613,2.6375,experimental,fig4
29.838709677419356,2.644791666666667,experimental,fig4
30.64516129032258,2.649652777777778,experimental,fig4
31.451612903225804,2.652083333333333,experimental,fig4
32.25806451612903,2.6569444444444446,experimental,fig4
33.064516129032256,2.6642361111111112,experimental,fig4
33.87096774193549,2.6690972222222222,experimental,fig4
34.677419354838705,2.671527777777778,experimental,fig4
35.483870967741936,2.676388888888889,experimental,fig4
36.29032258064517,2.6836805555555556,experimental,fig4
37.096774193548384,2.6836805555555556,experimental,fig4
37.903225806451616,2.676388888888889,experimental,fig4
38.70967741935484,2.6666666666666665,experimental,fig4
39.516129032258064,2.659375,experimental,fig4
40.32258064516129,2.649652777777778,experimental,fig4
41.12903225806452,2.6399305555555554,experimental,fig4
41.935483870967744,2.6326388888888888,experimental,fig4
42.74193548387097,2.6277777777777778,experimental,fig4
43.54838709677419,2.6180555555555554,experimental,fig4
44.35483870967742,2.610763888888889,experimental,fig4
45.16129032258064,2.6034722222222224,experimental,fig4
45.96774193548387,2.5961805555555557,experimental,fig4
46.774193548387096,2.588888888888889,experimental,fig4
47.58064516129032,2.5815972222222223,experimental,fig4
48.387096774193544,2.5743055555555556,experimental,fig4
49.193548387096776,2.567013888888889,experimental,fig4
50.0,2.5597222222222222,experimental,fig4
50.806451612903224,2.5548611111111112,experimental,fig4
51.61290322580645,2.545138888888889,experimental,fig4
