time,voltage,label,figure
0.9541984732824428,2.319417475728155,experimental,fig5a
1.3358778625954197,2.113106796116505,experimental,fig5a
1.5267175572519083,2.241747572815534,experimental,fig5a
1.717557251908397,2.156796116504854,experimental,fig5a
1.9083969465648856,2.2514563106796115,experimental,fig5a
2.099236641221374,1.9189320388349516,experimental,fig5a
2.2900763358778624,2.1203883495145632,experimental,fig5a
2.480916030534351,2.3266990291262135,experimental,fig5a
2.6717557251908395,2.028155339805825,experimental,fig5a
3.0534351145038165,1.9771844660194176,experimental,fig5a
3.2442748091603053,2.1300970873786405,experimental,fig5a
3.435114503816794,2.0766990291262135,experimental,fig5a
3.816793893129771,1.933495145631068,experimental,fig5a
4.007633587786259,2.0330097087378642,experimental,fig5a
4.198473282442748,2.200485436893204,experimental,fig5a
4.3893129770992365,2.266019417475728,experimental,fig5a
4.580152671755725,2.1398058252427186,experimental,fig5a
4.770992366412214,1.9407766990291262,experimental,fig5a
4.961832061068702,2.0475728155339805,experimental,fig5a
5.152671755725191,2.270873786407767,experimental,fig5a
5.343511450381679,2.421359223300971,experimental,fig5a
5.534351145038168,2.144660194174757,experimental,fig5a
5.7251908396946565,1.9480582524271846,experimental,fig5a
5.916030534351145,2.098543689320388,experimental,fig5a
6.106870229007633,2.2150485436893206,experimental,fig5a
6.297709923664121,2.244174757281553,experimental,fig5a
6.488549618320611,2.154368932038835,experimental,fig5a
6.679389312977099,2.057281553398058,experimental,fig5a
6.870229007633588,2.154368932038835,experimental,fig5a
7.061068702290077,2.287864077669903,experimental,fig5a
7.251908396946565,2.0621359223300972,experimental,fig5a
7.442748091603053,2.159223300970874,experimental,fig5a
7.633587786259542,2.0621359223300972,experimental,fig5a
7.8244274809160315,2.161650485436893,experimental,fig5a
8.015267175572518,2.3679611650485435,experimental,fig5a
8.206106870229007,1.9699029126213592,experimental,fig5a
8.396946564885496,2.207766990291262,experimental,fig5a
8.587786259541986,2.0718446601941745,experimental,fig5a
8.778625954198473,2.232038834951456,experimental,fig5a
8.969465648854962,2.375242718446602,experimental,fig5a
9.16030534351145,2.025728155339806,experimental,fig5a
9.351145038167939,2.3145631067961165,experimental,fig5a
9.541984732824428,2.0766990291262135,experimental,fig5a
9.732824427480915,2.1786407766990292,experimental,fig5a
9.923664122137405,2.380097087378641,experimental,fig5a
10.114503816793894,2.1786407766990292,experimental,fig5a
10.305343511450381,2.3097087378640775,experimental,fig5a
10.49618320610687,2.083980582524272,experimental,fig5a
10.687022900763358,2.3097087378640775,experimental,fig5a
10.877862595419847,2.3097087378640775,experimental,fig5a
11.068702290076336,2.183495145631068,experimental,fig5a
11.259541984732824,2.3145631067961165,experimental,fig5a
11.450381679389313,2.09126213592233,experimental,fig5a
11.641221374045802,2.316990291262136,experimental,fig5a
11.83206106870229,2.319417475728155,experimental,fig5a
12.022900763358779,2.188349514563107,experimental,fig5a
12.213740458015266,2.100970873786408,experimental,fig5a
12.404580152671755,2.144660194174757,experimental,fig5a
12.595419847328243,2.3970873786407765,experimental,fig5a
12.786259541984732,2.287864077669903,experimental,fig5a
12.977099236641221,2.1980582524271846,experimental,fig5a
13.16793893129771,2.103398058252427,experimental,fig5a
13.358778625954198,2.1519417475728155,experimental,fig5a
13.549618320610687,2.3315533980582526,experimental,fig5a
13.931297709923665,2.202912621359223,experimental,fig5a
14.122137404580155,2.110679611650485,experimental,fig5a
14.31297709923664,2.2053398058252425,experimental,fig5a
14.50381679389313,2.270873786407767,experimental,fig5a
14.885496183206106,2.2733009708737866,experimental,fig5a
15.076335877862595,2.1179611650485435,experimental,fig5a
15.267175572519085,2.212621359223301,experimental,fig5a
15.458015267175574,2.3436893203883495,experimental,fig5a
15.839694656488549,2.2805825242718445,experimental,fig5a
16.030534351145036,2.1228155339805825,experimental,fig5a
16.221374045801525,2.2223300970873785,experimental,fig5a
16.412213740458014,2.421359223300971,experimental,fig5a
16.793893129770993,2.2223300970873785,experimental,fig5a
16.984732824427482,2.127669902912621,experimental,fig5a
17.17557251908397,2.353398058252427,experimental,fig5a
17.36641221374046,2.4286407766990292,experimental,fig5a
17.557251908396946,2.2271844660194176,experimental,fig5a
17.748091603053435,2.1810679611650485,experimental,fig5a
17.938931297709924,2.1349514563106795,experimental,fig5a
18.12977099236641,2.295145631067961,experimental,fig5a
18.3206106870229,2.503883495145631,experimental,fig5a
18.51145038167939,2.232038834951456,experimental,fig5a
18.702290076335878,2.363106796116505,experimental,fig5a
18.893129770992367,2.236893203883495,experimental,fig5a
