time,voltage,label,figure
1.1705685618729096,1.6863905325443787,experimental,fig7b
1.3377926421404682,1.6863905325443787,experimental,fig7b
1.5050167224080269,1.6840236686390533,experimental,fig7b
1.6722408026755853,1.681656804733728,experimental,fig7b
2.1739130434782608,1.6840236686390533,experimental,fig7b
2.341137123745819,2.1147928994082843,experimental,fig7b
2.508361204013378,1.8994082840236688,experimental,fig7b
2.6755852842809364,1.688757396449704,experimental,fig7b
2.842809364548495,1.9017751479289942,experimental,fig7b
3.0100334448160537,2.1147928994082843,experimental,fig7b
3.177257525083612,2.1171597633136097,experimental,fig7b
3.3444816053511706,2.1171597633136097,experimental,fig7b
3.511705685618729,1.9088757396449705,experimental,fig7b
3.678929765886288,1.9088757396449705,experimental,fig7b
3.8461538461538463,1.7076923076923076,experimental,fig7b
4.013377926421405,2.1147928994082843,experimental,fig7b
4.1806020066889635,2.1171597633136097,experimental,fig7b
4.3478260869565215,2.1171597633136097,experimental,fig7b
4.51505016722408,2.1171597633136097,experimental,fig7b
4.682274247491638,1.9159763313609468,experimental,fig7b
4.849498327759197,1.7218934911242603,experimental,fig7b
5.016722408026756,1.9183431952662722,experimental,fig7b
5.183946488294314,2.1147928994082843,experimental,fig7b
5.351170568561873,2.1171597633136097,experimental,fig7b
5.518394648829431,2.1171597633136097,experimental,fig7b
5.68561872909699,1.7218934911242603,experimental,fig7b
5.852842809364549,1.7313609467455622,experimental,fig7b
6.0200668896321075,1.7313609467455622,experimental,fig7b
6.187290969899665,1.7337278106508875,experimental,fig7b
6.354515050167224,1.7313609467455622,experimental,fig7b
6.688963210702341,1.7360946745562131,experimental,fig7b
7.023411371237458,1.7455621301775148,experimental,fig7b
7.190635451505016,1.7479289940828402,experimental,fig7b
7.357859531772576,1.7479289940828402,experimental,fig7b
7.5250836120401345,1.7455621301775148,experimental,fig7b
7.6923076923076925,1.7502958579881658,experimental,fig7b
7.859531772575251,1.7502958579881658,experimental,fig7b
8.02675585284281,1.7550295857988165,experimental,fig7b
8.193979933110368,1.7597633136094675,experimental,fig7b
8.361204013377927,1.7621301775147928,experimental,fig7b
8.528428093645484,1.7621301775147928,experimental,fig7b
8.695652173913043,1.7621301775147928,experimental,fig7b
