time,voltage,label,figure
0.9578544061302682,1.7156862745098038,experimental,fig5b
1.3409961685823755,1.722549019607843,experimental,fig5b
1.532567049808429,2.3196078431372547,experimental,fig5b
1.7241379310344827,2.477450980392157,experimental,fig5b
1.9157088122605364,2.18578431372549,experimental,fig5b
2.2988505747126435,2.3058823529411763,experimental,fig5b
2.490421455938697,2.4980392156862745,experimental,fig5b
2.681992337164751,1.7019607843137254,experimental,fig5b
2.8735632183908044,2.398529411764706,experimental,fig5b
3.065134099616858,1.7019607843137254,experimental,fig5b
3.256704980842912,2.395098039215686,experimental,fig5b
3.4482758620689653,2.4980392156862745,experimental,fig5b
3.6398467432950192,2.3299019607843134,experimental,fig5b
3.8314176245210727,2.292156862745098,experimental,fig5b
4.022988505747127,1.6950980392156862,experimental,fig5b
4.21455938697318,2.388235294117647,experimental,fig5b
4.406130268199234,2.4877450980392153,experimental,fig5b
4.597701149425287,2.038235294117647,experimental,fig5b
4.789272030651341,2.2852941176470587,experimental,fig5b
4.980842911877394,1.8598039215686275,experimental,fig5b
5.172413793103448,2.381372549019608,experimental,fig5b
5.363984674329502,2.477450980392157,experimental,fig5b
5.555555555555555,2.0313725490196077,experimental,fig5b
5.747126436781609,2.2784313725490195,experimental,fig5b
5.938697318007663,2.0245098039215685,experimental,fig5b
6.130268199233716,2.371078431372549,experimental,fig5b
6.321839080459771,2.528921568627451,experimental,fig5b
6.513409961685824,2.0245098039215685,experimental,fig5b
6.704980842911877,2.0691176470588233,experimental,fig5b
6.896551724137931,2.021078431372549,experimental,fig5b
7.088122605363985,2.36421568627451,experimental,fig5b
7.2796934865900385,2.5220588235294117,experimental,fig5b
7.471264367816093,1.846078431372549,experimental,fig5b
7.854406130268199,2.0176470588235293,experimental,fig5b
8.045977011494253,2.4534313725490193,experimental,fig5b
8.237547892720306,2.456862745098039,experimental,fig5b
8.42911877394636,1.959313725490196,experimental,fig5b
8.620689655172415,2.003921568627451,experimental,fig5b
8.812260536398467,2.1308823529411764,experimental,fig5b
9.003831417624522,2.4431372549019605,experimental,fig5b
9.195402298850574,2.003921568627451,experimental,fig5b
9.386973180076629,2.2509803921568627,experimental,fig5b
9.578544061302683,1.9970588235294118,experimental,fig5b
9.770114942528735,2.247549019607843,experimental,fig5b
9.961685823754788,2.4362745098039214,experimental,fig5b
10.153256704980842,2.275,experimental,fig5b
10.344827586206897,2.429411764705882,experimental,fig5b
10.53639846743295,1.9901960784313724,experimental,fig5b
10.727969348659004,2.429411764705882,experimental,fig5b
10.919540229885058,2.429411764705882,experimental,fig5b
11.11111111111111,2.2681372549019607,experimental,fig5b
11.302681992337165,2.230392156862745,experimental,fig5b
11.494252873563218,1.9833333333333332,experimental,fig5b
11.685823754789272,2.422549019607843,experimental,fig5b
11.877394636015326,2.5323529411764705,experimental,fig5b
12.068965517241379,2.5392156862745097,experimental,fig5b
12.260536398467432,2.223529411764706,experimental,fig5b
12.452107279693486,1.9799019607843136,experimental,fig5b
12.643678160919542,2.412254901960784,experimental,fig5b
12.835249042145595,2.4156862745098038,experimental,fig5b
13.026819923371647,2.5323529411764705,experimental,fig5b
13.218390804597702,2.1892156862745096,experimental,fig5b
13.409961685823754,2.0931372549019605,experimental,fig5b
13.601532567049809,2.405392156862745,experimental,fig5b
13.793103448275861,2.463725490196078,experimental,fig5b
13.984674329501914,2.0862745098039213,experimental,fig5b
14.17624521072797,2.18578431372549,experimental,fig5b
14.367816091954023,2.0862745098039213,experimental,fig5b
14.559386973180077,2.4019607843137254,experimental,fig5b
14.75095785440613,2.456862745098039,experimental,fig5b
14.942528735632186,2.079411764705882,experimental,fig5b
15.134099616858238,1.9627450980392156,experimental,fig5b
15.32567049808429,2.202941176470588,experimental,fig5b
15.517241379310345,2.395098039215686,experimental,fig5b
15.708812260536398,2.395098039215686,experimental,fig5b
15.900383141762454,2.072549019607843,experimental,fig5b
16.091954022988507,1.9524509803921568,experimental,fig5b
16.28352490421456,2.192647058823529,experimental,fig5b
16.47509578544061,2.381372549019608,experimental,fig5b
16.666666666666664,2.4980392156862745,experimental,fig5b
16.85823754789272,1.9490196078431372,experimental,fig5b
17.049808429118773,1.9455882352941174,experimental,fig5b
17.24137931034483,2.18578431372549,experimental,fig5b
17.43295019157088,2.4328431372549018,experimental,fig5b
17.624521072796934,2.2132352941176467,experimental,fig5b
17.81609195402299,1.9421568627450978,experimental,fig5b
18.007662835249043,1.9352941176470586,experimental,fig5b
18.199233716475096,2.1823529411764704,experimental,fig5b
18.39080459770115,2.4259803921568626,experimental,fig5b
18.582375478927204,1.9352941176470586,experimental,fig5b
18.773946360153257,1.9352941176470586,experimental,fig5b
18.96551724137931,1.9284313725490194,experimental,fig5b
19.157088122605366,2.3607843137254902,experimental,fig5b
19.34865900383142,2.4705882352941173,experimental,fig5b
19.54022988505747,2.3230392156862743,experimental,fig5b
19.731800766283524,2.353921568627451,experimental,fig5b
20.114942528735632,2.2612745098039215,experimental,fig5b
20.306513409961685,2.463725490196078,experimental,fig5b
20.49808429118774,2.316176470588235,experimental,fig5b
20.689655172413794,2.3470588235294114,experimental,fig5b
20.88122605363985,2.161764705882353,experimental,fig5b
21.0727969348659,2.2544117647058823,experimental,fig5b
21.26436781609195,2.456862745098039,experimental,fig5b
21.455938697318008,2.309313725490196,experimental,fig5b
21.64750957854406,2.3401960784313722,experimental,fig5b
21.839080459770116,2.1549019607843136,experimental,fig5b
22.03065134099617,2.4499999999999997,experimental,fig5b
22.22222222222222,2.4499999999999997,experimental,fig5b
22.413793103448278,2.456862745098039,experimental,fig5b
22.60536398467433,2.333333333333333,experimental,fig5b
22.796934865900383,2.1480392156862744,experimental,fig5b
22.988505747126435,2.4431372549019605,experimental,fig5b
23.18007662835249,2.4431372549019605,experimental,fig5b
23.563218390804597,2.326470588235294,experimental,fig5b
23.754789272030653,2.1411764705882352,experimental,fig5b
23.946360153256705,2.4362745098039214,experimental,fig5b
24.137931034482758,2.0313725490196077,experimental,fig5b
24.32950191570881,1.732843137254902,experimental,fig5b
24.521072796934863,1.732843137254902,experimental,fig5b
24.71264367816092,1.9352941176470586,experimental,fig5b
24.904214559386972,2.3127450980392155,experimental,fig5b
25.095785440613028,1.9352941176470586,experimental,fig5b
25.287356321839084,1.7362745098039216,experimental,fig5b
25.478927203065133,1.7362745098039216,experimental,fig5b
25.67049808429119,2.127450980392157,experimental,fig5b
25.862068965517242,2.309313725490196,experimental,fig5b
26.053639846743295,1.931862745098039,experimental,fig5b
26.245210727969347,1.7362745098039216,experimental,fig5b
26.436781609195403,1.7362745098039216,experimental,fig5b
26.62835249042146,2.2132352941176467,experimental,fig5b
26.81992337164751,2.299019607843137,experimental,fig5b
27.011494252873565,1.9284313725490194,experimental,fig5b
27.203065134099617,1.7362745098039216,experimental,fig5b
27.39463601532567,1.7362745098039216,experimental,fig5b
27.586206896551722,2.1137254901960785,experimental,fig5b
27.77777777777778,2.2955882352941175,experimental,fig5b
27.969348659003828,2.2612745098039215,experimental,fig5b
28.160919540229884,2.292156862745098,experimental,fig5b
28.35249042145594,2.110294117647059,experimental,fig5b
28.544061302681996,2.292156862745098,experimental,fig5b
28.735632183908045,2.3470588235294114,experimental,fig5b
28.9272030651341,2.2544117647058823,experimental,fig5b
29.118773946360154,2.2852941176470587,experimental,fig5b
29.310344827586203,2.1034313725490197,experimental,fig5b
29.50191570881226,2.2852941176470587,experimental,fig5b
29.693486590038315,2.3401960784313722,experimental,fig5b
29.88505747126437,2.395098039215686,experimental,fig5b
30.07662835249042,2.2784313725490195,experimental,fig5b
30.268199233716476,2.395098039215686,experimental,fig5b
30.45977011494253,2.2784313725490195,experimental,fig5b
30.65134099616858,2.333333333333333,experimental,fig5b
30.842911877394634,2.388235294117647,experimental,fig5b
31.03448275862069,2.2715686274509803,experimental,fig5b
31.417624521072796,2.2715686274509803,experimental,fig5b
31.60919540229885,2.326470588235294,experimental,fig5b
31.800766283524908,2.381372549019608,experimental,fig5b
31.992337164750957,2.264705882352941,experimental,fig5b
32.18390804597701,2.381372549019608,experimental,fig5b
32.37547892720307,2.3196078431372547,experimental,fig5b
32.56704980842912,2.3745098039215686,experimental,fig5b
32.758620689655174,2.316176470588235,experimental,fig5b
33.33333333333333,2.309313725490196,experimental,fig5b
33.524904214559385,2.367647058823529,experimental,fig5b
33.71647509578544,2.2509803921568627,experimental,fig5b
34.099616858237546,2.3058823529411763,experimental,fig5b
34.2911877394636,2.2509803921568627,experimental,fig5b
34.48275862068966,2.3607843137254902,experimental,fig5b
34.67432950191571,2.3024509803921567,experimental,fig5b
34.86590038314176,2.3607843137254902,experimental,fig5b
35.05747126436782,2.353921568627451,experimental,fig5b
35.24904214559387,2.299019607843137,experimental,fig5b
35.440613026819925,2.353921568627451,experimental,fig5b
35.63218390804598,2.2955882352941175,experimental,fig5b
36.015325670498086,2.292156862745098,experimental,fig5b
36.206896551724135,2.3401960784313722,experimental,fig5b
36.39846743295019,2.3470588235294114,experimental,fig5b
36.59003831417624,2.230392156862745,experimental,fig5b
36.97318007662835,2.2372549019607844,experimental,fig5b
37.16475095785441,2.333333333333333,experimental,fig5b
37.35632183908046,2.3401960784313722,experimental,fig5b
37.547892720306514,2.223529411764706,experimental,fig5b
37.93103448275862,2.230392156862745,experimental,fig5b
38.122605363984675,2.2784313725490195,experimental,fig5b
38.31417624521073,2.333333333333333,experimental,fig5b
38.69731800766284,2.333333333333333,experimental,fig5b
38.88888888888889,2.223529411764706,experimental,fig5b
39.08045977011494,2.2715686274509803,experimental,fig5b
39.272030651341,2.326470588235294,experimental,fig5b
39.6551724137931,2.326470588235294,experimental,fig5b
39.84674329501915,2.3196078431372547,experimental,fig5b
40.03831417624521,2.3196078431372547,experimental,fig5b
40.229885057471265,2.3196078431372547,experimental,fig5b
40.61302681992337,2.3196078431372547,experimental,fig5b
40.804597701149426,2.3127450980392155,experimental,fig5b
40.99616858237548,2.3127450980392155,experimental,fig5b
41.57088122605364,2.3127450980392155,experimental,fig5b
41.7624521072797,2.3058823529411763,experimental,fig5b
41.95402298850575,2.3058823529411763,experimental,fig5b
42.5287356321839,2.299019607843137,experimental,fig5b
42.72030651340996,2.2955882352941175,experimental,fig5b
42.911877394636015,2.299019607843137,experimental,fig5b
43.486590038314176,2.299019607843137,experimental,fig5b
43.67816091954023,2.292156862745098,experimental,fig5b
43.86973180076628,2.292156862745098,experimental,fig5b
44.44444444444444,2.2887254901960783,experimental,fig5b
44.6360153256705,2.2852941176470587,experimental,fig5b
44.827586206896555,2.2852941176470587,experimental,fig5b
45.40229885057471,2.281862745098039,experimental,fig5b
45.593869731800766,2.2784313725490195,experimental,fig5b
45.785440613026815,2.2784313725490195,experimental,fig5b
46.36015325670498,2.275,experimental,fig5b
46.55172413793103,2.2715686274509803,experimental,fig5b
47.31800766283525,2.2681372549019607,experimental,fig5b
47.509578544061306,2.264705882352941,experimental,fig5b
47.89272030651341,2.257843137254902,experimental,fig5b
48.275862068965516,2.2612745098039215,experimental,fig5b
48.46743295019157,2.2612745098039215,experimental,fig5b
49.042145593869726,2.257843137254902,experimental,fig5b
49.23371647509578,2.2544117647058823,experimental,fig5b
49.42528735632184,2.2544117647058823,experimental,fig5b
0.7662835249042145,2.3230392156862743,proposed,fig5b
0.9578544061302682,2.326470588235294,proposed,fig5b
1.1494252873563218,2.3230392156862743,proposed,fig5b
1.3409961685823755,2.511764705882353,proposed,fig5b
1.532567049808429,1.705392156862745,proposed,fig5b
1.7241379310344827,2.299019607843137,proposed,fig5b
1.9157088122605364,2.3127450980392155,proposed,fig5b
2.10727969348659,2.3127450980392155,proposed,fig5b
2.2988505747126435,2.511764705882353,proposed,fig5b
2.490421455938697,1.7156862745098038,proposed,fig5b
2.681992337164751,2.3024509803921567,proposed,fig5b
2.8735632183908044,2.299019607843137,proposed,fig5b
