time,voltage,label,figure
0.0,2.1738636363636363,experimental,fig3a
0.10909090909090909,2.2454545454545456,experimental,fig3a
0.21818181818181817,2.3136363636363635,experimental,fig3a
0.32727272727272727,2.327272727272727,experimental,fig3a
0.43636363636363634,2.368181818181818,experimental,fig3a
0.5454545454545454,2.378409090909091,experimental,fig3a
0.6545454545454545,2.3852272727272728,experimental,fig3a
0.7636363636363637,2.422727272727273,experimental,fig3a
0.8727272727272727,2.4261363636363633,experimental,fig3a
0.9818181818181819,2.4397727272727274,experimental,fig3a
1.0909090909090908,2.4602272727272725,experimental,fig3a
1.2,2.4704545454545457,experimental,fig3a
1.309090909090909,2.4772727272727275,experimental,fig3a
1.4181818181818182,2.4772727272727275,experimental,fig3a
1.6363636363636362,2.5113636363636367,experimental,fig3a
1.7454545454545454,2.518181818181818,experimental,fig3a
1.8545454545454547,2.521590909090909,experimental,fig3a
1.9636363636363638,2.5454545454545454,experimental,fig3a
2.0727272727272728,2.5488636363636363,experimental,fig3a
2.1818181818181817,2.555681818181818,experimental,fig3a
2.290909090909091,2.559090909090909,experimental,fig3a
2.4,2.565909090909091,experimental,fig3a
2.7272727272727275,2.5931818181818183,experimental,fig3a
2.8363636363636364,2.6,experimental,fig3a
2.9454545454545453,2.603409090909091,experimental,fig3a
3.381818181818182,2.6306818181818183,experimental,fig3a
3.4909090909090907,2.6375,experimental,fig3a
3.5999999999999996,2.6409090909090907,experimental,fig3a
4.036363636363636,2.6647727272727275,experimental,fig3a
4.1454545454545455,2.6715909090909093,experimental,fig3a
4.254545454545455,2.675,experimental,fig3a
4.472727272727273,2.6886363636363635,experimental,fig3a
4.581818181818182,2.6954545454545453,experimental,fig3a
4.690909090909091,2.6988636363636367,experimental,fig3a
4.8,2.6988636363636367,experimental,fig3a
4.909090909090909,2.705681818181818,experimental,fig3a
5.345454545454546,2.7295454545454545,experimental,fig3a
5.454545454545455,2.7261363636363636,experimental,fig3a
5.5636363636363635,2.7329545454545454,experimental,fig3a
5.672727272727273,2.7329545454545454,experimental,fig3a
5.890909090909091,2.75,experimental,fig3a
6.109090909090909,2.753409090909091,experimental,fig3a
6.218181818181819,2.7602272727272728,experimental,fig3a
6.327272727272727,2.7602272727272728,experimental,fig3a
6.872727272727273,2.7806818181818183,experimental,fig3a
6.9818181818181815,2.7806818181818183,experimental,fig3a
7.090909090909091,2.7875,experimental,fig3a
7.636363636363636,2.8079545454545456,experimental,fig3a
7.745454545454545,2.8079545454545456,experimental,fig3a
7.854545454545455,2.814772727272727,experimental,fig3a
8.290909090909091,2.831818181818182,experimental,fig3a
8.4,2.8284090909090907,experimental,fig3a
8.50909090909091,2.831818181818182,experimental,fig3a
8.618181818181819,2.8352272727272725,experimental,fig3a
9.163636363636364,2.848863636363636,experimental,fig3a
9.272727272727273,2.855681818181818,experimental,fig3a
9.381818181818183,2.855681818181818,experimental,fig3a
9.927272727272728,2.8693181818181817,experimental,fig3a
10.036363636363635,2.8693181818181817,experimental,fig3a
10.145454545454546,2.8761363636363635,experimental,fig3a
10.254545454545454,2.8761363636363635,experimental,fig3a
10.690909090909091,2.893181818181818,experimental,fig3a
10.799999999999999,2.889772727272727,experimental,fig3a
10.90909090909091,2.896590909090909,experimental,fig3a
11.018181818181818,2.896590909090909,experimental,fig3a
11.563636363636363,2.9102272727272727,experimental,fig3a
11.672727272727274,2.9102272727272727,experimental,fig3a
11.781818181818181,2.9136363636363636,experimental,fig3a
11.89090909090909,2.9136363636363636,experimental,fig3a
12.327272727272726,2.9272727272727272,experimental,fig3a
12.436363636363637,2.930681818181818,experimental,fig3a
12.545454545454545,2.930681818181818,experimental,fig3a
12.654545454545454,2.930681818181818,experimental,fig3a
13.2,2.944318181818182,experimental,fig3a
13.30909090909091,2.944318181818182,experimental,fig3a
13.418181818181818,2.9511363636363637,experimental,fig3a
13.527272727272727,2.9477272727272728,experimental,fig3a
13.636363636363637,2.9477272727272728,experimental,fig3a
13.963636363636363,2.9613636363636364,experimental,fig3a
14.072727272727274,2.9647727272727273,experimental,fig3a
14.181818181818182,2.9647727272727273,experimental,fig3a
14.290909090909091,2.9647727272727273,experimental,fig3a
14.727272727272727,2.9681818181818183,experimental,fig3a
14.836363636363638,2.978409090909091,experimental,fig3a
14.945454545454545,2.978409090909091,experimental,fig3a
15.054545454545455,2.978409090909091,experimental,fig3a
15.163636363636364,2.975,experimental,fig3a
15.381818181818181,2.456818181818182,experimental,fig3a
15.49090909090909,2.456818181818182,experimental,fig3a
15.600000000000001,2.9886363636363638,experimental,fig3a
15.70909090909091,2.9886363636363638,experimental,fig3a
15.818181818181817,2.9886363636363638,experimental,fig3a
15.927272727272726,2.7261363636363636,experimental,fig3a
16.036363636363635,2.456818181818182,experimental,fig3a
16.145454545454545,2.7261363636363636,experimental,fig3a
16.254545454545458,2.456818181818182,experimental,fig3a
16.363636363636363,2.7295454545454545,experimental,fig3a
16.472727272727273,3.002272727272727,experimental,fig3a
16.581818181818182,3.002272727272727,experimental,fig3a
16.69090909090909,2.7329545454545454,experimental,fig3a
16.8,2.7329545454545454,experimental,fig3a
16.909090909090907,2.456818181818182,experimental,fig3a
17.01818181818182,2.456818181818182,experimental,fig3a
17.12727272727273,2.456818181818182,experimental,fig3a
17.236363636363638,2.7363636363636363,experimental,fig3a
17.345454545454544,3.0159090909090907,experimental,fig3a
17.454545454545453,2.7397727272727272,experimental,fig3a
17.563636363636363,3.026136363636364,experimental,fig3a
17.672727272727272,3.0227272727272725,experimental,fig3a
17.78181818181818,3.0227272727272725,experimental,fig3a
18.10909090909091,3.0329545454545457,experimental,fig3a
18.21818181818182,3.0397727272727275,experimental,fig3a
18.327272727272728,3.0397727272727275,experimental,fig3a
18.436363636363634,3.036363636363636,experimental,fig3a
18.872727272727275,3.043181818181818,experimental,fig3a
18.98181818181818,3.0465909090909093,experimental,fig3a
