time,voltage,label,figure
0.10909090909090909,2.5420454545454545,experimental,fig3b
0.21818181818181817,2.5238636363636364,experimental,fig3b
0.32727272727272727,2.506818181818182,experimental,fig3b
0.43636363636363634,2.504545454545455,experimental,fig3b
0.5454545454545454,2.490909090909091,experimental,fig3b
0.6545454545454545,2.4897727272727272,experimental,fig3b
0.7636363636363637,2.4863636363636363,experimental,fig3b
0.8727272727272727,2.4795454545454545,experimental,fig3b
0.9818181818181819,2.4738636363636366,experimental,fig3b
1.0909090909090908,2.471590909090909,experimental,fig3b
1.2,2.4613636363636364,experimental,fig3b
1.309090909090909,2.4579545454545455,experimental,fig3b
1.4181818181818182,2.456818181818182,experimental,fig3b
1.5272727272727273,2.455681818181818,experimental,fig3b
1.7454545454545454,2.4454545454545453,experimental,fig3b
1.8545454545454547,2.4431818181818183,experimental,fig3b
1.9636363636363638,2.442045454545455,experimental,fig3b
2.0727272727272728,2.440909090909091,experimental,fig3b
2.1818181818181817,2.4363636363636365,experimental,fig3b
2.290909090909091,2.430681818181818,experimental,fig3b
2.4,2.4295454545454547,experimental,fig3b
2.509090909090909,2.4272727272727272,experimental,fig3b
2.9454545454545453,2.4181818181818184,experimental,fig3b
3.0545454545454547,2.415909090909091,experimental,fig3b
3.1636363636363636,2.4147727272727275,experimental,fig3b
3.381818181818182,2.4113636363636366,experimental,fig3b
3.5999999999999996,2.4056818181818183,experimental,fig3b
3.7090909090909094,2.4045454545454548,experimental,fig3b
3.818181818181818,2.4022727272727273,experimental,fig3b
4.1454545454545455,2.394318181818182,experimental,fig3b
4.254545454545455,2.394318181818182,experimental,fig3b
4.363636363636363,2.3920454545454546,experimental,fig3b
4.472727272727273,2.390909090909091,experimental,fig3b
4.8,2.3840909090909093,experimental,fig3b
4.909090909090909,2.3840909090909093,experimental,fig3b
5.018181818181818,2.3829545454545453,experimental,fig3b
5.127272727272727,2.3806818181818183,experimental,fig3b
5.5636363636363635,2.3738636363636365,experimental,fig3b
5.672727272727273,2.3738636363636365,experimental,fig3b
5.781818181818181,2.371590909090909,experimental,fig3b
5.890909090909091,2.371590909090909,experimental,fig3b
6.0,2.368181818181818,experimental,fig3b
6.109090909090909,2.365909090909091,experimental,fig3b
6.218181818181819,2.365909090909091,experimental,fig3b
6.327272727272727,2.3647727272727272,experimental,fig3b
6.4363636363636365,2.3647727272727272,experimental,fig3b
6.545454545454545,2.3625000000000003,experimental,fig3b
7.090909090909091,2.3579545454545454,experimental,fig3b
7.199999999999999,2.3556818181818184,experimental,fig3b
7.309090909090909,2.353409090909091,experimental,fig3b
7.527272727272727,2.35,experimental,fig3b
7.745454545454545,2.3477272727272727,experimental,fig3b
7.854545454545455,2.3488636363636366,experimental,fig3b
7.963636363636363,2.346590909090909,experimental,fig3b
8.072727272727272,2.346590909090909,experimental,fig3b
8.4,2.340909090909091,experimental,fig3b
8.50909090909091,2.340909090909091,experimental,fig3b
8.618181818181819,2.3397727272727273,experimental,fig3b
8.727272727272727,2.3397727272727273,experimental,fig3b
8.836363636363636,2.338636363636364,experimental,fig3b
9.381818181818183,2.3329545454545455,experimental,fig3b
9.49090909090909,2.3329545454545455,experimental,fig3b
9.6,2.3329545454545455,experimental,fig3b
9.709090909090909,2.330681818181818,experimental,fig3b
10.145454545454546,2.3261363636363637,experimental,fig3b
10.254545454545454,2.3261363636363637,experimental,fig3b
10.363636363636363,2.325,experimental,fig3b
10.472727272727273,2.325,experimental,fig3b
10.90909090909091,2.3204545454545453,experimental,fig3b
11.018181818181818,2.319318181818182,experimental,fig3b
11.127272727272727,2.3181818181818183,experimental,fig3b
11.236363636363636,2.317045454545455,experimental,fig3b
11.781818181818181,2.3136363636363635,experimental,fig3b
11.89090909090909,2.3125,experimental,fig3b
12.0,2.3125,experimental,fig3b
12.545454545454545,2.306818181818182,experimental,fig3b
12.654545454545454,2.306818181818182,experimental,fig3b
12.763636363636364,2.305681818181818,experimental,fig3b
12.872727272727273,2.305681818181818,experimental,fig3b
13.418181818181818,2.3011363636363638,experimental,fig3b
13.527272727272727,2.3011363636363638,experimental,fig3b
13.636363636363637,2.2988636363636363,experimental,fig3b
14.181818181818182,2.2965909090909093,experimental,fig3b
14.290909090909091,2.294318181818182,experimental,fig3b
14.399999999999999,2.294318181818182,experimental,fig3b
14.50909090909091,2.294318181818182,experimental,fig3b
15.054545454545455,2.2897727272727275,experimental,fig3b
15.163636363636364,2.2897727272727275,experimental,fig3b
15.272727272727272,2.2886363636363636,experimental,fig3b
15.600000000000001,2.544318181818182,experimental,fig3b
15.70909090909091,2.544318181818182,experimental,fig3b
15.818181818181817,2.4147727272727275,experimental,fig3b
15.927272727272726,2.4147727272727275,experimental,fig3b
16.036363636363635,2.5431818181818184,experimental,fig3b
16.145454545454545,2.5431818181818184,experimental,fig3b
16.254545454545458,2.544318181818182,experimental,fig3b
16.363636363636363,2.544318181818182,experimental,fig3b
16.472727272727273,2.544318181818182,experimental,fig3b
16.581818181818182,2.544318181818182,experimental,fig3b
16.69090909090909,2.4125,experimental,fig3b
16.8,2.5431818181818184,experimental,fig3b
16.909090909090907,2.4113636363636366,experimental,fig3b
17.01818181818182,2.544318181818182,experimental,fig3b
17.12727272727273,2.544318181818182,experimental,fig3b
17.236363636363638,2.544318181818182,experimental,fig3b
17.345454545454544,2.544318181818182,experimental,fig3b
17.454545454545453,2.5431818181818184,experimental,fig3b
17.563636363636363,2.5431818181818184,experimental,fig3b
17.672727272727272,2.409090909090909,experimental,fig3b
17.78181818181818,2.2738636363636364,experimental,fig3b
17.89090909090909,2.275,experimental,fig3b
18.327272727272728,2.271590909090909,experimental,fig3b
